time_h,salt_cr_ppm,total_cr_dissolved_mg,total_deposit_mg
0.0,0.0,0.0,0.0
250.0,0.29636318891733077,0.2588894679835352,0.11070787352486977
500.0,0.4630674826833293,0.5177789359670704,0.28624519462540565
750.0,0.5568386479267035,0.7766684039506055,0.49824907998725365
1000.0,0.6095849283761015,1.0355578719341407,0.7307654077460898
1250.0,0.6392547111288879,1.294447339917676,0.9748199843532317
1500.0,0.6559439639273301,1.5533368079012113,1.2253648259375458
1750.0,0.6653316686264541,1.8122262758847465,1.479560441571519
2000.0,0.6706122525197112,2.071115743868282,1.7358096176084254
2250.0,0.6735825809596683,2.330005211851817,1.9932139213719822
2500.0,0.6752533907071442,2.5888946798353523,2.251267984481779
2750.0,0.6761932211900994,2.8477841478188877,2.5096875372238365
3000.0,0.6767218758367617,3.106673615802423,2.768312677884041
3250.0,0.6770192440755093,3.3655630837859585,3.027053461748202
3500.0,0.6771865137098048,3.6244525517694934,3.2858592949145895
3750.0,0.6772806028790961,3.883342019753029,3.5447017183134792
4000.0,0.6773335280368225,4.142231487736564,3.803564723718151
4250.0,0.6773632984380434,4.401120955720099,4.0624393065010755
4500.0,0.6773800442887302,4.660010423703635,4.321320401559268
4750.0,0.6773894638297415,4.918899891687169,4.580205159772297
5000.0,0.6773947623215604,5.177789359670704,4.839091978509923
5250.0,0.6773977427232085,5.436678827654239,5.097979956292634
5500.0,0.6773994191991356,5.695568295637774,5.356868586038205
5750.0,0.6774003622168445,5.954457763621308,5.615757582512886
6000.0,0.6774008926643058,6.2133472316048435,5.874646785272691
6250.0,0.6774011910410028,6.472236699588378,6.133536104067877
6500.0,0.6774013588778949,6.731126167571913,6.392425488132966
6750.0,0.6774014532861466,6.990015635555448,6.651314908912376
7000.0,0.6774015063907883,7.248905103538982,6.91020435034359
7250.0,0.6774015362621493,7.507794571522518,7.169093803391444
7500.0,0.6774015530647898,7.766684039506052,7.42798326297366
7750.0,0.677401562516275,8.025573507489588,7.686872726231453
8000.0,0.6774015678327354,8.284462975473122,7.945762191556757
8250.0,0.6774015708232445,8.543352443456657,8.204651658045037
8500.0,0.6774015725054057,8.802241911440191,8.463541125187492
8750.0,0.6774015734516214,9.061131379423728,8.722430592697918
9000.0,0.6774015739838679,9.320020847407262,8.981320060415332
