time_h,salt_cr_ppm,total_cr_dissolved_mg,total_deposit_mg
0.0,0.0,0.0,0.0
250.0,0.29883562419529847,0.26054868026118144,0.11113086816353224
500.0,0.46693066280515383,0.5210973605223629,0.28763202911978597
750.0,0.5614841220231974,0.7816460407835444,0.5009039797719456
1000.0,0.614670442833347,1.0421947210447258,0.7348594996280522
1250.0,0.6445877482890562,1.3027434013059074,0.9804495271613791
1500.0,0.6614162326078925,1.5632920815670888,1.2325839652631423
1750.0,0.670882255037238,1.8238407618282704,1.488399634309651
2000.0,0.6762068926537448,2.084389442089452,1.746285995762579
2250.0,0.67920200131303,2.3449381223506336,2.005337121694118
2500.0,0.6808867499338778,2.6054868026118148,2.2650434276448754
2750.0,0.6818344210331048,2.866035482872996,2.525118272356443
3000.0,0.6823674860264198,3.1265841631341775,2.7854004201209674
3250.0,0.6826673350851595,3.3871328433953587,3.0457991758527787
3500.0,0.6828360001807008,3.64768152365654,3.30626352356619
3750.0,0.6829308742969427,3.9082302039177215,3.5667647667692504
4000.0,0.6829842409873288,4.168778884178902,3.8272867636852386
4250.0,0.6830142597506708,4.429327564440084,4.087820434564749
4500.0,0.6830311453050508,4.689876244701265,4.34836067204874
4750.0,0.6830406434293896,4.950424924962446,4.608904603247753
5000.0,0.6830459861243301,5.210973605223628,4.869450612161463
5250.0,0.6830489913902342,5.471522285484809,5.129997789789693
5500.0,0.6830506818523052,5.73207096574599,5.390545624819839
5750.0,0.68305163273722,5.992619646007172,5.651093829638563
6000.0,0.6830521676099847,6.253168326268352,5.911642242463362
6250.0,0.6830524684759148,6.513717006529534,6.172190772291579
6500.0,0.6830526377130006,6.774265686790716,6.432739367934216
6750.0,0.6830527329088614,7.034814367051896,6.693288000597468
7000.0,0.6830527864565329,7.295363047313078,6.953836654084814
7250.0,0.6830528165770982,7.5559117275742596,7.214385319285713
7500.0,0.6830528335199161,7.81646040783544,7.474933991075485
7750.0,0.6830528430502513,8.077009088096622,7.7354826665714995
8000.0,0.6830528484110647,8.337557768357803,7.996031344152274
8250.0,0.6830528514265223,8.598106448618985,8.256580022905727
8500.0,0.6830528531227172,8.858655128880166,8.51712870231881
8750.0,0.6830528540768269,9.119203809141347,8.777677382102937
