time,c_Zn_I,c_e_sol
0,0,1
5e-12,0.020312706673125,0.97968316642807
1e-11,0.040208845435362,0.95978306751012
1.5e-11,0.0596971166958,0.94029099605391
2e-11,0.078786032817494,0.9211984331919
2.5e-11,0.097483922434946,0.90249704405222
3e-11,0.11579893466247,0.88417867353911
3.5e-11,0.1337390431966,0.86623534221992
4e-11,0.1513120503155,0.84865924231546
4.5e-11,0.16852559077848,0.83144273379079
5e-11,0.18538713562822,0.81457834054354
5.5e-11,0.20190399589865,0.79805874668715
6e-11,0.2180833262311,0.78187679292615
6.5e-11,0.23393212840114,0.76602547302101
7e-11,0.24945725475886,0.75049793034011
7.5e-11,0.26466541158474,0.73528745449626
8e-11,0.27956316236359,0.72038747806552
8.5e-11,0.29415693097885,0.70579157338605
9e-11,0.30845300482923,0.69149344943481
9.5e-11,0.32245753787003,0.67748694877983
1e-10,0.3361765535811,0.66376604460627
1.05e-10,0.34961594786341,0.65032483781395
1.1e-10,0.36278149186612,0.6371575541847
1.15e-10,0.37567883474616,0.62425854161747
1.2e-10,0.38831350636193,0.61162226742943
1.25e-10,0.40069091990303,0.59924331572138
1.3e-10,0.41281637445766,0.5871163848056
1.35e-10,0.42469505751932,0.57523628469469
1.4e-10,0.43633204743437,0.56359793464961
1.45e-10,0.44773231579216,0.55219636078547
1.5e-10,0.45890072975901,0.54102669373349
1.55e-10,0.46984205435772,0.53008416635779
1.6e-10,0.48056095469376,0.51936411152544
1.65e-10,0.49106199812987,0.50886195992845
1.7e-10,0.50134965640998,0.49857323795639
1.75e-10,0.51142830773414,0.48849356561835
1.8e-10,0.52130223878542,0.47861865451289
1.85e-10,0.53097564671017,0.46894430584481
1.9e-10,0.54045264105274,0.45946640848766
1.95e-10,0.54973724564587,0.45018093709056
2e-10,0.5588334004578,0.44108395022853
