case_id,source_id,validation_priority,experiment_family,experiment_class,primary_model_use,material_class,salt_class,flow_class,flow_factor,position_class,redox_class,surface_class,temperature_C,temperature_K,temperature_cold_C,delta_T_C,time_h,time_years,source_url,extraction_status,data_quality,pred_corrosion_rate_um_y,pred_corrosion_depth_um,pred_deposition_rate_um_y,pred_deposition_depth_um,pred_salt_cr_ppm,effective_eta_V
MSRE-SURV-01,ORNL-TM-1997,Critical,MSRE reactor evidence,reactor surveillance,baseline in-reactor compatibility and Cr depletion check,hastelloy_n,fluoride_fuel,reactor_circulation,2.0,core_or_reactor,msre_or_fuel_baseline,metal,645.0,918.15,,0.0,4800.0,0.5475701574264202,https://digital.library.unt.edu/ark:/67531/metadc1034088/m2/1/high_res_d/4493950.pdf,case-level extracted; tabular mechanical data remain to digitize,A,2.880225030371104,1.5771252733038215,0.8928472079269775,0.4888964862023148,54.17923675342637,0.05693796773823287
MSRE-SURV-02,ORNL-TM-2359,Critical,MSRE reactor evidence,reactor surveillance,in-reactor corrosion and alloy-modification comparison,modified_hastelloy_n,fluoride_fuel,reactor_circulation,2.0,core_or_reactor,msre_or_fuel_baseline,metal,650.0,923.15,,0.0,5500.0,0.6274241387177732,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-2359.txt,case-level extracted; tables remain to digitize,A,2.452164054093767,1.538546919634465,0.9212915398494776,0.5780405508980296,52.85394839974286,0.05724803672335639
MSRE-SURV-03,ORNL-TM-2359,High,MSRE reactor evidence,reactor surveillance,gas-cell oxidation/nitriding control,hastelloy_n,no_salt,gas_control,0.02,gas_or_offgas,gas_control,metal,650.0,923.15,,0.0,11000.0,1.2548482774355465,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-2359.txt,case-level extracted,A,1e-06,1.2548482774355464e-06,1e-09,1.2548482774355466e-09,,-0.47730547207333357
MSRE-SURV-04,ORNL-TM-2647,Critical,MSRE reactor evidence,reactor surveillance,longer in-reactor compatibility; Cr depletion; Te crack precursor context,hastelloy_n,fluoride_fuel,reactor_circulation,2.0,core_or_reactor,msre_or_fuel_baseline,metal,650.0,923.15,,0.0,15289.0,1.744125028519279,https://moltensalt.org/references/static/downloads/pdf/ORNL-TM-2647.pdf,case-level extracted from indexed abstract; full table digitization needed,A,2.9947591381806307,5.223234367287664,0.9212915398494776,1.6068476332145407,179.43460560434218,0.05724803672335639
MSRE-SURV-05,ORNL-TM-2647,High,MSRE reactor evidence,reactor surveillance,modified alloy corrosion/radiation comparison,modified_hastelloy_n,fluoride_fuel,reactor_circulation,2.0,core_or_reactor,msre_or_fuel_baseline,metal,650.0,923.15,,0.0,9789.0,1.1167008898015058,https://moltensalt.org/references/static/downloads/pdf/ORNL-TM-2647.pdf,case-level extracted from indexed abstract; full table digitization needed,A,2.452164054093767,2.7383337811457777,0.9212915398494776,1.0288070823165112,94.07041834274234,0.05724803672335639
MSRE-SURV-06,ORNL-TM-2647,High,MSRE reactor evidence,reactor surveillance,gas-cell oxidation control,hastelloy_n,no_salt,gas_control,0.02,gas_or_offgas,gas_control,metal,650.0,923.15,,0.0,20789.0,2.371549167237052,https://moltensalt.org/references/static/downloads/pdf/ORNL-TM-2647.pdf,case-level extracted from indexed abstract; full table digitization needed,A,1e-06,2.371549167237052e-06,1e-09,2.371549167237052e-09,,-0.47730547207333357
MSRE-SURV-07,ORNL-TM-3063,Critical,MSRE reactor evidence,reactor surveillance,longest MSRE in-core corrosion and Cr diffusion validation,hastelloy_n,fluoride_fuel,reactor_circulation,2.0,core_or_reactor,msre_or_fuel_baseline,metal,650.0,923.15,,0.0,22533.0,2.5704996577686514,https://www.osti.gov/servlets/purl/4093896,case-level and key numerical outputs extracted,A,2.9947591381806307,7.698027339792852,0.9212915398494776,2.3681795878882363,264.4515643981059,0.05724803672335639
MSRE-SURV-08,ORNL-TM-3063,High,MSRE reactor evidence,reactor surveillance,modified-alloy comparison after MSRE operation,modified_hastelloy_n,fluoride_fuel,reactor_circulation,2.0,core_or_reactor,msre_or_fuel_baseline,metal,650.0,923.15,,0.0,7244.0,0.8263746292493725,https://www.osti.gov/servlets/purl/4093896,case-level extracted,A,2.452164054093767,2.026406161060375,0.9212915398494776,0.7613319546736956,69.61345494686131,0.05724803672335639
MSRE-SURV-09,ORNL-TM-3063,High,MSRE reactor evidence,reactor surveillance,gas-cell oxidation control,hastelloy_n,no_salt,gas_control,0.02,gas_or_offgas,gas_control,metal,650.0,923.15,,0.0,17033.0,1.9430755190508784,https://www.osti.gov/servlets/purl/4093896,case-level extracted,A,1e-06,1.943075519050878e-06,1e-09,1.9430755190508787e-09,,-0.47730547207333357
MSRE-SURV-10,ORNL-TM-3063,High,MSRE reactor evidence,static control pot,separate radiation/flow effects from salt chemistry,hastelloy_n,fluoride_fuel,static,0.35,nominal,msre_or_fuel_baseline,metal,650.0,923.15,,0.0,,,https://www.osti.gov/servlets/purl/4093896,condition indexed; row-level results need group-table digitization,A,2.304139628754619,,0.28723802499046786,,,0.05724803672335639
MSRE-FP-01,ORNL-4865,Critical,MSRE reactor evidence,reactor fission-product transport,noble-metal depletion/plating; salt-soluble fission product inventory,hastelloy_n,fluoride_fuel,offgas,0.2,core_or_reactor,reducing_be,metal,650.0,923.15,,22.22222222222222,235.0,0.026808122290668493,https://www.osti.gov/servlets/purl/4077644,master source; tables require targeted digitization,A,0.10235381390474237,0.0027439135600746587,0.5151304873580197,0.013809681100745453,0.09426210138069553,-0.18469401480941017
MSRE-FP-02,ORNL-4865,Critical,MSRE reactor evidence,reactor fission-product plating,surface deposition dependence on material and flow regime,hastelloy_n,fluoride_fuel,turbulent_forced,2.8,nominal,fission_product,metal,650.0,923.15,,0.0,2922.2400000000002,0.3333607118412047,https://www.osti.gov/servlets/purl/4077644,case-level extracted; Table 12.2 should be digitized,A,1.2561897547983931,0.4187643108672207,1.5202899295894778,0.5068049331329633,14.385877346846533,-0.015910182402444455
MSRE-FP-03,ORNL-4865,Critical,MSRE reactor evidence,post-operation component examination,system-scale plating inventory and location dependence,hastelloy_n,fluoride_fuel,reactor_circulation,2.0,core_or_reactor,tellurium,metal,650.0,923.15,,0.0,,,https://www.osti.gov/servlets/purl/4077644,case-level extracted; tables and surface areas need digitization,A,0.4535068125750907,,1.6232890444263133,,,-0.09295286521888561
MSRE-FP-04,ORNL-4865,High,MSRE reactor evidence,off-gas/aerosol deposition,aerosol/particulate noble-metal transport and deposition,hastelloy_n,fluoride_fuel,offgas,0.2,gas_or_offgas,fission_product,metal,650.0,923.15,,0.0,14.0,0.0015970796258270592,https://www.osti.gov/servlets/purl/4077644,condition indexed; table digitization needed,B,0.8451489748643551,0.001349770208544487,0.2603448055687438,0.0004157913846637478,0.046368871851415444,-0.015910182402444455
MSRE-FP-05,ORNL-TM-3884,High,MSRE reactor evidence,reactor fission-product plating,simplified model equations for plating and salt-gas interface accumulation,hastelloy_n,fluoride_fuel,reactor_circulation,2.0,core_or_reactor,fission_product,metal,650.0,923.15,,22.22222222222222,7.3,0.0008327629477526808,https://openmsr.github.io/msr-archive/ocr/ORNL-TM-3884.txt,model/source conditions extracted; underlying data in ORNL-4865,A,1.206395836622023,0.0010046417530619174,1.271012897983618,0.0010584524475565152,0.03451261882164593,-0.015910182402444455
MSRE-TE-01,ORNL-TM-6002,Critical,Tellurium and noble-metal plating,reactor/bench bridge,Te embrittlement/plating and redox/alloy mitigation,modified_hastelloy_n,fluoride_fuel,static,0.35,core_or_reactor,tellurium,metal,650.0,923.15,,0.0,921.9544457292888,0.10517390437249473,https://www.osti.gov/servlets/purl/7295251,case-level extracted; tables/figures need digitization,A,0.2858573547015096,0.030064734087550875,0.5061050915390565,0.053229048499961414,4.93473597697165,-0.09295286521888561
ORNL-FL-01,ORNL-TM-4286,Critical,ORNL fluoride loops,thermal convection loop,"temperature-gradient mass transfer, non-Hastelloy corrosion benchmark",stainless_304l,fluoride_fuel,thermal_convection,1.0,nominal,msre_or_fuel_baseline,metal,688.0,961.15,588.0,100.0,83516.0,9.52726443075519,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt,case-level and key outputs extracted,A,16.761260038719758,159.68895658153312,0.8527971023912866,8.124823500263597,71143.79021799257,0.05960456101029518
ORNL-FL-02,ORNL-TM-4286,High,ORNL fluoride loops,thermal convection loop,Hastelloy N compatibility in thorium-bearing fluoride salt,hastelloy_n,fluoride_fuel,thermal_convection,1.0,nominal,purified_baseline,metal,677.0,950.15,622.0,55.0,2003.0,0.22849646360939996,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt,condition-indexed; row outputs need digitization,B,1.109744520445914,0.2535726984318008,1.0542205216665081,0.24088566106525391,41.62066805863854,-0.03233654558949895
