redox_class,log_rate_offset,equivalent_eta_mV_at_650C,corrosion_multiplier_vs_baseline
purified_baseline,-0.39290523536714816,-31.25596980783348,1.0
msre_or_fuel_baseline,0.6762594358872135,53.79705488169878,2.912945216531238
oxidizing_fef2,1.4885081752315936,118.41218287732201,6.562774204572523
reducing_be,-2.3277200905621522,-185.17225611339177,0.14445101070211358
impure_moisture,2.5034346166740638,199.1505069193898,18.107746896610372
chloride_unspecified,0.65,51.708092807944475,2.8374485071051754
tellurium,-1.236433549092476,-98.35941647281525,0.43018999728794166
stressed,3.804837281463908,302.6782757985583,66.53595756765559
multi_alloy,2.02650618736183,161.21041540304492,11.239242205227196
fission_product,-0.2,-15.910182402444455,1.2127678605723746
