time_h,salt_cr_ppm,total_cr_dissolved_mg,total_deposit_mg
0.0,0.0,0.0,0.0
250.0,0.3021875110825033,0.26209517279816597,0.11100141725691431
500.0,0.4721679860664114,0.5241903455963319,0.2881063525631262
750.0,0.5677820032448596,0.7862855183944979,0.502394516772068
1000.0,0.6215648879077369,1.0483806911926639,0.7375982472387954
1250.0,0.6518177605306053,1.3104758639908298,0.9845669837255271
1500.0,0.6688350013809687,1.5725710367889958,1.2381535360985114
1750.0,0.6784071993592982,1.8346662095871618,1.4954626099075123
2000.0,0.6837915607221084,2.0967613823853277,1.7548656020242732
2250.0,0.6868202639886892,2.3588565551834937,2.015446423189149
2500.0,0.688523909576141,2.6209517279816597,2.276689773193589
2750.0,0.6894822102190825,2.883046900779825,2.538305795670284
3000.0,0.6900212543307371,3.145142073577991,2.800131446412623
3250.0,0.6903244666435429,3.407237246376157,3.0620750130543852
3500.0,0.6904950235694961,3.6693324191743226,3.3240849073895746
3750.0,0.6905909618403449,3.9314275919724886,3.5861321110523163
4000.0,0.6906449271176972,4.1935227647706546,3.848200301211806
4250.0,0.6906752825862079,4.45561793756882,4.110280296275716
4500.0,0.6906923575372451,4.7177131103669865,4.372366931598363
4750.0,0.6907019621972037,4.979808283165153,4.63445730206655
5000.0,0.6907073648184303,5.241903455963319,4.896549773554103
5250.0,0.6907104037928703,5.503998628761485,5.158643426865048
5500.0,0.6907121132159929,5.766093801559651,5.420737744951653
5750.0,0.6907130747664992,6.028188974357818,5.682832436974566
6000.0,0.6907136156386592,6.290284147155984,5.944927339336652
6250.0,0.690713919879249,6.5523793199541505,6.207022360014523
6500.0,0.6907140910145808,6.814474492752316,6.469117447245022
6750.0,0.690714187278205,7.076569665550482,6.731212571911376
7000.0,0.6907142414264935,7.338664838348649,6.993307717635398
7250.0,0.6907142718849059,7.600760011146815,7.255402875204358
7500.0,0.6907142890177628,7.862855183944982,7.517498039436095
7750.0,0.6907142986549948,8.124950356743147,7.779593207415646
8000.0,0.6907143040759378,8.387045529541314,8.04168837750334
8250.0,0.6907143071252182,8.64914070233948,8.303783548776867
8500.0,0.6907143088404385,8.911235875137645,8.565878720717421
8750.0,0.69071430980525,9.173331047935813,8.827973893033182
9000.0,0.6907143103479563,9.435426220733978,9.090069065559994
9250.0,0.6907143106532286,9.697521393532146,9.352164238205525
9500.0,0.6907143108249444,9.959616566330311,9.614259410917834
9750.0,0.6907143109215346,10.221711739128477,9.876354583667705
10000.0,0.6907143109758664,10.483806911926644,10.138449756438705
10250.0,0.6907143110064281,10.74590208472481,10.400544929221589
10500.0,0.6907143110236191,11.007997257522977,10.66264010201116
10750.0,0.6907143110332891,11.270092430321142,10.92473527480449
11000.0,0.6907143110387284,11.53218760311931,11.186830447599938
11250.0,0.6907143110417879,11.794282775917475,11.448925620396572
11500.0,0.690714311043509,12.056377948715642,11.711020793193878
11750.0,0.6907143110444771,12.318473121513808,11.97311596599156
12000.0,0.6907143110450217,12.580568294311973,12.235211138789454
12250.0,0.690714311045328,12.84266346711014,12.497306311587467
12500.0,0.6907143110455003,13.104758639908306,12.759401484385545
12750.0,0.6907143110455972,13.366853812706474,13.021496657183665
13000.0,0.6907143110456517,13.628948985504639,13.283591829981802
13250.0,0.6907143110456823,13.891044158302805,13.545687002779953
13500.0,0.6907143110456996,14.153139331100972,13.807782175578112
13750.0,0.6907143110457092,14.415234503899137,14.069877348376272
14000.0,0.6907143110457147,14.677329676697305,14.331972521174436
14250.0,0.6907143110457178,14.93942484949547,14.594067693972598
14500.0,0.6907143110457196,15.201520022293636,14.856162866770763
14750.0,0.6907143110457206,15.463615195091803,15.11825803956893
15000.0,0.6907143110457211,15.725710367889969,15.380353212367098
15250.0,0.6907143110457215,15.987805540688136,15.642448385165263
15500.0,0.6907143110457216,16.2499007134863,15.904543557963429
