time,c_F2_diss
0,1
0.05,0.99502487562189
0.1,0.99007450310636
0.15,0.98514875930981
0.2,0.9802475217013
0.25,0.97537066835951
0.3,0.97051807796966
0.35,0.96568962982055
0.4,0.96088520380155
0.45,0.95610468039955
0.5,0.95134794069607
0.55,0.94661486636425
0.6,0.94190533966592
0.65,0.93721924344867
0.7,0.93255646114296
0.75,0.92791687675916
0.8,0.92330037488474
0.85,0.91870684068133
0.9,0.91413615988192
0.95,0.90958821878798
1,0.90506290426665
1.05,0.90056010374791
1.1,0.8960797052218
1.15,0.89162159723562
1.2,0.88718566889117
1.25,0.88277180984196
1.3,0.8783799102905
1.35,0.87400986098557
1.4,0.86966155321948
1.45,0.86533487882535
1.5,0.86102973017448
1.55,0.85674600017361
1.6,0.8524835822623
1.65,0.84824237041025
1.7,0.84402225911467
1.75,0.83982314339768
1.8,0.83564491880367
1.85,0.83148748139668
1.9,0.82735072775789
1.95,0.82323455498298
2,0.81913886067958
2.05,0.81506354296476
2.1,0.81100850046244
2.15,0.80697363230094
2.2,0.80295883811039
2.25,0.79896401802029
2.3,0.794989072657
2.35,0.79103390314129
2.4,0.78709841108586
2.45,0.7831824985929
2.5,0.77928606825164
2.55,0.77540902313596
2.6,0.77155126680195
2.65,0.76771270328552
2.7,0.76389323710002
2.75,0.76009277323385
2.8,0.75631121714811
2.85,0.75254847477424
2.9,0.74880445251168
2.95,0.74507905722556
3,0.74137219624433
3.05,0.73768377735755
3.1,0.73401370881348
3.15,0.73036189931689
3.2,0.72672825802676
3.25,0.72311269455399
3.3,0.71951511895919
3.35,0.71593544175044
3.4,0.71237357388104
3.45,0.7088294267473
3.5,0.70530291218637
3.55,0.701793942474
3.6,0.69830243032239
3.65,0.694828288878
3.7,0.6913714317194
3.75,0.68793177285512
3.8,0.68450922672152
3.85,0.68110370818061
3.9,0.67771513251802
3.95,0.67434341544082
4,0.67098847307544
4.05,0.66765022196561
4.1,0.66432857907026
4.15,0.66102346176145
4.2,0.65773478782234
4.25,0.65446247544512
4.3,0.65120644322897
4.35,0.64796661017808
4.4,0.64474289569958
4.45,0.64153521960158
4.5,0.63834350209112
4.55,0.63516766377226
4.6,0.63200762564404
4.65,0.62886330909855
4.7,0.62573463591895
4.75,0.62262152827756
4.8,0.61952390873389
4.85,0.61644170023273
4.9,0.61337482610222
4.95,0.61032321005196
5,0.6072867761711
5.05,0.60426544892647
5.1,0.60125915316067
5.15,0.59826781409022
5.2,0.5952913573037
5.25,0.5923297087599
5.3,0.58938279478597
5.35,0.58645054207559
5.4,0.58353287768715
5.45,0.58062972904194
5.5,0.57774102392233
5.55,0.57486669046998
5.6,0.57200665718406
5.65,0.56916085291947
5.7,0.56632920688504
5.75,0.56351164864183
5.8,0.56070810810132
5.85,0.55791851552371
5.9,0.55514280151613
5.95,0.55238089703097
6,0.54963273336415
6.05,0.54689824215338
6.1,0.5441773553765
6.15,0.54147000534975
6.2,0.53877612472612
6.25,0.53609564649365
6.3,0.53342850397378
6.35,0.53077463081968
6.4,0.52813396101461
6.45,0.52550642887026
6.5,0.52289196902513
6.55,0.52029051644292
6.6,0.51770200641087
6.65,0.51512637453817
6.7,0.5125635567544
6.75,0.51001348930786
6.8,0.50747610876404
6.85,0.50495135200402
6.9,0.50243915622291
6.95,0.49993945892827
7,0.49745219793857
7.05,0.49497731138166
7.1,0.4925147376932
7.15,0.49006441561512
7.2,0.48762628419415
7.25,0.48520028278025
7.3,0.48278635102513
7.35,0.48038442888072
7.4,0.47799445659773
7.45,0.47561637472411
7.5,0.47325012410359
7.55,0.47089564587422
7.6,0.46855288146689
7.65,0.46622177260387
7.7,0.46390226129738
7.75,0.46159428984814
7.8,0.45929780084392
7.85,0.45701273715813
7.9,0.45473904194839
7.95,0.45247665865511
8,0.45022553100011
8.05,0.44798560298519
8.1,0.44575681889073
8.15,0.44353912327436
8.2,0.44133246096951
8.25,0.43913677708409
8.3,0.4369520169991
8.35,0.43477812636726
8.4,0.4326150511117
8.45,0.43046273742458
8.5,0.42832113176575
8.55,0.42619018086144
8.6,0.42406983170293
8.65,0.4219600315452
8.7,0.41986072790567
8.75,0.41777186856286
8.8,0.41569340155508
8.85,0.41362527517919
8.9,0.41156743798924
8.95,0.40951983879527
9,0.40748242666196
9.05,0.40545515090742
9.1,0.40343796110191
9.15,0.40143080706658
9.2,0.39943363887222
9.25,0.39744640683802
9.3,0.39546906153037
9.35,0.39350155376157
9.4,0.39154383458862
9.45,0.38959585531206
9.5,0.38765756747469
9.55,0.38572892286039
9.6,0.38380987349292
9.65,0.38190037163475
9.7,0.38000036978582
9.75,0.37810982068241
9.8,0.37622867729593
9.85,0.37435689283177
9.9,0.37249442072813
9.95,0.37064121465485
10,0.36879722851229
