time,Cl2_diss_avg,Cl2_diss_outlet
0,0,0
0.0625,1.8476081453957e-05,1.8635371645736e-05
0.1875,0.00013706531883782,0.00014123676292096
0.4375,0.00064213450840038,0.00068271839607642
0.9375,0.0023099272373543,0.002591923936039
1.9375,0.0065963386165099,0.0081589032488173
3.9375,0.014577979254095,0.021184621596219
5.9375,0.020769863924275,0.03353875666944
7.9375,0.025134478145944,0.04394734184584
9.9375,0.028009539831715,0.051949978022928
11.9375,0.029802263743902,0.057644253028817
13.9375,0.030868922693935,0.061434378559843
15.9375,0.031478248134151,0.063815918543894
17.9375,0.031814173058003,0.065239963452051
19.9375,0.031993728838638,0.06605594645197
20,0.03199922902402,0.066081004543053
