time,c_Cl2m_rad
0,1
1.1363636363636e-09,0.99504950495049
2.2727272727273e-09,0.99014766311688
3.4090909090909e-09,0.98529376193215
4.5454545454545e-09,0.98048710265961
5.6818181818182e-09,0.97572700005927
6.8181818181818e-09,0.97101278206387
7.9545454545455e-09,0.96634378946415
9.0909090909091e-09,0.96171937560312
1.0227272727273e-08,0.95713890607897
1.1363636363636e-08,0.95260175845644
1.25e-08,0.94810732198622
1.3636363636364e-08,0.94365499733224
1.4772727272727e-08,0.93924419630659
1.5909090909091e-08,0.93487434161172
1.7045454545455e-08,0.93054486658981
1.8181818181818e-08,0.92625521497899
1.9318181818182e-08,0.92200484067624
2.0454545454545e-08,0.91779320750679
2.1590909090909e-08,0.91361978899964
2.2727272727273e-08,0.9094840681693
2.3863636363636e-08,0.90538553730329
2.5e-08,0.90132369775531
2.6136363636364e-08,0.89729805974402
2.7272727272727e-08,0.89330814215701
2.8409090909091e-08,0.88935347236008
2.9545454545455e-08,0.88543358601144
3.0681818181818e-08,0.8815480268808
3.1818181818182e-08,0.87769634667319
3.2954545454545e-08,0.8738781048573
3.4090909090909e-08,0.87009286849831
3.5227272727273e-08,0.866340212095
3.6363636363636e-08,0.86261971742098
3.75e-08,0.85893097337007
3.8636363636364e-08,0.8552735758055
3.9772727272727e-08,0.85164712741299
4.0909090909091e-08,0.84805123755749
4.2045454545455e-08,0.84448552214357
4.3181818181818e-08,0.84094960347922
4.4318181818182e-08,0.83744311014307
4.5454545454545e-08,0.83396567685492
4.6590909090909e-08,0.83051694434944
4.7727272727273e-08,0.82709655925297
4.8863636363636e-08,0.82370417396334
5e-08,0.8203394465326
5.1136363636364e-08,0.81700204055266
5.2272727272727e-08,0.81369162504358
5.3409090909091e-08,0.81040787434468
5.4545454545455e-08,0.80715046800813
5.5681818181818e-08,0.80391909069521
5.6818181818182e-08,0.80071343207492
5.7954545454545e-08,0.79753318672508
5.9090909090909e-08,0.79437805403572
6.0227272727273e-08,0.79124773811475
6.1363636363636e-08,0.78814194769583
6.25e-08,0.78506039604842
6.3636363636364e-08,0.78200280088986
6.4772727272727e-08,0.77896888429958
6.5909090909091e-08,0.77595837263517
6.7045454545454e-08,0.77297099645048
6.8181818181818e-08,0.77000649041555
6.9318181818182e-08,0.76706459323834
7.0454545454545e-08,0.76414504758831
7.1590909090909e-08,0.76124760002163
7.2727272727273e-08,0.75837200090817
7.3863636363636e-08,0.75551800436009
7.5e-08,0.75268536816201
7.6136363636364e-08,0.74987385370274
7.7272727272727e-08,0.74708322590859
7.8409090909091e-08,0.74431325317805
7.9545454545454e-08,0.741563707318
8.0681818181818e-08,0.73883436348129
8.1818181818182e-08,0.73612500010564
8.2954545454545e-08,0.73343539885395
8.4090909090909e-08,0.73076534455588
8.5227272727273e-08,0.72811462515066
8.6363636363636e-08,0.72548303163115
8.75e-08,0.72287035798918
8.8636363636364e-08,0.72027640116188
8.9772727272727e-08,0.71770096097939
9.0909090909091e-08,0.71514384011346
9.2045454545454e-08,0.71260484402731
9.3181818181818e-08,0.71008378092644
9.4318181818182e-08,0.7075804617105
9.5454545454545e-08,0.70509469992624
9.6590909090909e-08,0.70262631172132
9.7727272727273e-08,0.70017511579921
9.8863636363636e-08,0.69774093337489
1e-07,0.69532358813162
1.0113636363636e-07,0.69292290617846
1.0227272727273e-07,0.69053871600874
1.0340909090909e-07,0.68817084845937
1.0454545454545e-07,0.68581913667099
1.0568181818182e-07,0.68348341604888
1.0681818181818e-07,0.6811635242247
