time,c_Cl2_diss,c_Cl2_gas
0,0,1
0.25,0.038441027813243,0.9615613345652
0.5,0.049002260566062,0.95100750426353
0.75,0.051903838479148,0.94810796008924
1,0.052701237324854,0.94731693406759
1.25,0.05292037495899,0.94709954778485
1.5,0.052980789916643,0.9470446223146
1.75,0.052997445965352,0.94702947968529
2,0.053002204836412,0.94702947968529
2.25,0.053003564513857,0.94702947968529
2.5,0.053003564513857,0.94702947968529
2.75,0.053003564513857,0.94702947968529
3,0.053003564513857,0.94702947968529
3.25,0.053003564513857,0.94702947968529
3.5,0.053003564513857,0.94702947968529
3.75,0.053003564513857,0.94702947968529
4,0.053003564513857,0.94702947968529
4.25,0.053003564513857,0.94702947968529
4.5,0.053003564513857,0.94702947968529
4.75,0.053003564513857,0.94702947968529
5,0.053003564513857,0.94702947968529
5.25,0.053003564513857,0.94702947968529
5.5,0.053003564513857,0.94702947968529
5.75,0.053003564513857,0.94702947968529
6,0.053003564513857,0.94702947968529
6.25,0.053003564513857,0.94702947968529
6.5,0.053003564513857,0.94702947968529
6.75,0.053003564513857,0.94702947968529
7,0.053003564513857,0.94702947968529
7.25,0.053003564513857,0.94702947968529
7.5,0.053003564513857,0.94702947968529
7.75,0.053003564513857,0.94702947968529
8,0.053003564513857,0.94702947968529
8.25,0.053003564513857,0.94702947968529
8.5,0.053003564513857,0.94702947968529
8.75,0.053003564513857,0.94702947968529
9,0.053003564513857,0.94702947968529
9.25,0.053003564513857,0.94702947968529
9.5,0.053003564513857,0.94702947968529
9.75,0.053003564513857,0.94702947968529
10,0.053003564513857,0.94702947968529
